GRUPE  G R UW P
SANSUI  S AE N S UW IY
IVANE  IH V AH N
LONERGAN  L AA N ER G AH N
IMPARTIALLY  IH M P AA R SH AH L IY
LAMPTON  L AE M P T AH N
MCCOLE  M AH K OW L
INTERNATIONALLY  IH N T ER N AE SH AH N AA L IY
DEMOBILIZES  D IH M OW B AH L AY Z IH Z
BUNGLERS  B AH NG G L ER Z
BARNELL  B AA R N AH L
MOZART'S  M OW Z AA R T S
HEARTED  HH AA R T AH D
PLURAL  P L UH R AH L
WAGG  W AE G
EMPORIA  EH M P AO R IY AH
INDISTINGUISHABLE  IH N D IH S T IH NG G W IH SH AH B AH L
UNEXPLAINED  AH N IH K S P L EY N D
WAGGONER  W AE G AH N ER
LAMEY  L EY M IY
MORILLONO  M AO R IH L AH N OW
FIGUEIRA  F IY G EH R AH
LAWNER  L AO N ER
RUFFLING  R AH F AH L IH NG
BANKROLLS  B AE NG K R OW L Z
MICHELLE  M IH SH EH L
SICKEN  S IH K AH N
EDYTH  EH D IH TH
BRAKER  B R EY K ER
VIGUS  V AY G AH S
SIMLER  S IH M AH L ER
CHIARNIM  K IY AA R N IH M
FREITAS  F R AY T AH Z
GORNY  G AO R N IY
AUSTRALOPITHECINE  AO S T R EY L OW P IH TH AH S AY N
QUARTET'S  K W AO R T EH T S
REN  R EH N
SELLECK  S EH L IH K
METH  M EH TH
SURPRISINGLY  S ER P R AY Z IH NG L IY
RICHFIELD'S  R IH CH F IY L D Z
ENGEN  EH NG AH N
DIMINO  D IH M IY N OW
CARRAS  K AE R AH Z
LEGGED  L EH G AH D
UNDERTAKES  AH N D ER T EY K S
ELBRICK  EH L B R IH K
MCMANAWAY  M AH K M AE N AH W EY
ODELIA  OW D EH L IY AH
CLOSSER  K L AO S ER
LEACHING  L IY CH IH NG
DEJARNETT  D IH JH AA R N IH T
LORMAND  L AO R M AH N D
BURLESQUE  B ER L EH S K
SVENDSEN  S V EH N D S AH N
BONNIBEL  B AA N IH B EH L
NIELSON  N IY L S AH N
TARTAN  T AA R T AH N
BOGUSLAVSKAYA  B OW G AH S L AH V S K AY AH
LEININGER  L AY N IH NG ER
PARCH  P AA R CH
CASEY'S  K EY S IY Z
ZELVIN  Z EH L V IH N
OMARY  AH M EH R IY
RUEDA  R UW EH D AH
FUSS  F AH S
REX  R EH K S
FLAVORS  F L EY V ER Z
PREZIOSO  P R EH Z IY OW S OW
VISIGOTHS  V IH Z AH G AA TH S
SINEWY  S IH N Y UW IY
VISCO  V IY S K OW
ZULLO  Z UW L OW
CONSENSUS  K AH N S EH N S AH S
GALVANIZES  G AE L V AH N AY Z AH Z
SHERWOOD'S  SH ER W UH D Z
ORIFICES  AO R AH F AH S AH Z
MONTANA  M AA N T AE N AH
EXPLOITATIVE  EH K S P L OY T AH T IH V
MILLWORKER  M IH L W AO R K ER
PASTEURIZE  P AE S CH ER AY Z
UNSUPPORTED  AH N S AH P AO R T IH D
DIKE  D AY K
FORCES  F AO R S IH Z
TREATISES  T R IY T AH S AH Z
PRESIDENTS  P R EH Z IH D EH N T S
MAYNE  M EY N
YOOR  Y UW R
BROODING  B R UW D IH NG
BLUMENFELD  B L UW M IH N F EH L D
OUTNUMBERS  AW T N AH M B ER Z
CARDOSI  K AA R D OW S IY
GRAFTON  G R AE F T AH N
PROXIMATE  P R AA K S AH M AH T
VANDENBOSCH  V AE N D AH N B AO SH
TALONS  T AE L AH N Z
SABRY  S AA B R IY
SCHRAM  SH R AE M
ATICO  AE T IH K OW
DAVYDOV  D EY V IH D AO V
WESEMANN  W IY Z M AH N
OBSERVANCES  AH B Z ER V AH N S IH Z
SCHAPIRO  SH AE P AY R OW
WATERWAY  W AO T ER W EY
JOYNER  JH OY N ER
STEENSMA  S T IY N Z M AH
GERK  G ER K
BOGDANOWICZ  B AH G D AE N AH W IH CH
GEARS  G IH R Z
STEVE  S T IY V
URGING  ER JH IH NG
ARCHARD  AA R SH AA R D
AUDITOR'S  AO D IH T ER Z
LOCUST  L OW K AH S T
MEDRANO  M EH D R AA N OW
LOUQUE  L UW K
SANGYO  S AE N JH Y OW
ENTREPRENEUR'S  AA N T R AH P R AH N ER Z
SALAWAH  S AE L AH W AA
CARTWHEEL  K AA R T W IY L
IMPRESSING  IH M P R EH S IH NG
BAKULA  B AH K UW L AH
NATALA  N AA T AA L AH
PINHO  P IH N HH OW
NOFZIGER  N AO F Z IH G ER
MATSEN  M AA T S AH N
SOSEBEE  S AA S IH B IY
CHUBAIS  CH UW B AY
CHISELING  CH IH Z AH L IH NG
TIDES  T AY D Z
NIGHTTIME  N AY T T AY M
DEVOLVE  D IH V AA L V
EURO  Y UW R OW
TYCOON'S  T AY K UW N Z
FRETFUL  F R EH T F AH L
WONK  W AA N K
VALIENTE  V AA L IY EH N T IY
SEGERS  S IY G ER Z
REINVENTION  R IY IH N V EH N SH AH N
HITSON  HH IH T S AH N
BEISSEL  B AY S AH L
URRUTIA  ER UW SH AH
CARESSING  K ER EH S IH NG
PIEPER  P IY P ER
MCQUAY  M AH K W EY
WIGS  W IH G Z
FONTENETTE  F AA N T IH N EH T
SLIDER  S L AY D ER
DUPLICATIVE  D UW P L IH K AH T IH V
AUTODESK  AO T OW D EH S K
PIRONE  P IH R OW N
BEES  B IY Z
SALTWATER  S AO L T W AA T ER
SATHRE  S AE TH ER
HOUSE  HH AW S
HORVAT  HH AO R V AH T
FURMARK  F ER M AA R K
SPITLER  S P IH T L ER
MILFORD  M IH L F ER D
DEFEATED  D IH F IY T AH D
BASKERVILLE  B AE S K ER V IH L
SEXTON  S EH K S T AH N
LINDLER  L IH N D L ER
RUCHTI  R UW K T IY
CIRQUE  S ER K
GRANTREE  G R AE N T R IY
NEGRI  N EH G R IY
DISCUSSIONS  D IH S K AH SH AH N Z
GRATITUDE  G R AE T AH T UW D
OKON  OW K OW N
EXPOUNDED  IH K S P AW N D AH D
PILKINGTON  P IH L K IH NG T AH N
MANDI  M AE N D IY
HURLING  HH ER L IH NG
SENSEI  S EH N S EY
BARGED  B AA R JH D
MALIS  M AA L IY Z
CONFOUNDED  K AH N F AW N D IH D
HEOROICO  HH IY AH R OW AH K OW
HUNCH  HH AH N CH
PUNCTURING  P AH NG K CH ER IH NG
MANDELLA  M AE N D EH L AH
TRAMP  T R AE M P
SVOBODA  S V OW B OW D AH
RALLYING  R AE L IY IH NG
EATEN  IY T AH N
POLICE  P AH L IY S
WELDY  W EH L D IY
CAVAN  K EY V AH N
RECOIL  R IY K OY L
ERIDANIA  EH R IH D AE N IY AH
LUCRECIA  L UW K R IY SH AH
BINDING  B AY N D IH NG
INTRICATE  IH N T R AH K AH T
NEARS  N IH R Z
POLYPHASE  P AA L IY F EY Z
CALIFANO  K AA L IY F AA N OW
KEILLOR'S  K IY L ER Z
REFORMISTS  R IH F AO R M IH S T S
HAAG  HH AA G
POPPA  P AA P AH
BRACKEN  B R AE K AH N
HOLWAY  HH AA L W EY
NIKON  N AY K AA N
RUBY'S  R UW B IY Z
ROSSELLI  R OW S EH L IY
BUGA  B Y UW G AH
BELLVILLE  B EH L V IH L
BEZAIRE  B AH Z EH R
ESCHEW  EH S CH UW
MUNDEN  M AH N D AH N
TRINKLE  T R IH NG K AH L
DILGER  D IH L G ER
HABERSTROH  HH AA B EH R S T R OW
CORPS'  K AO R Z
SHOPWORN  SH AA P W AO R N
TURBOS  T ER B OW Z
HACKMAN  HH AE K M AE N
HALEBOPP  HH AY L B AO P
BRECKER  B R EH K ER
HOADLEY  HH OW D L IY
NARLY  N AA R L IY
BILL'S  B IH L Z
UPSHOT  AH P SH AA T
SABENA  S AH B IY N AH
CRAWMER  K R AO M ER
FEDERALIZING  F EH D ER AH L AY Z IH NG
JIL  JH IH L
AUDACIOUS  AA D EY SH AH S
HENSEN  HH EH N S AH N
DUBS  D AH B Z
SMUT  S M AH T
ESPRIT'S  EH S P R IY Z
SAREJEVO  S AA R AH Y EY V OW
BERGERMAN  B ER G ER M AH N
PASSEY  P AE S IY
PERU  P ER UW
RHINE  R AY N
PHOTON  F OW T AA N
RICKABAUGH  R IH K AH B AO
AYUSO  AY UW S OW
WARRANTIES  W AO R AH N T IY Z
VERIZON'S  V EH R AY Z AH N Z
SILVIA  S IH L V IY AH
INTERACTIONS  IH N T ER AE K SH AH N Z
STRINGED  S T R IH NG D
TATTER  T AE T ER
BRIMMED  B R IH M D
SIRS  S ER R Z
SEASHORE  S IY SH AO R
ATTAINABLE  AH T EY N AH B AH L
SWINBURNES  S W IH N B ER N Z
ORGANISATION  AO R G AH N IH Z EY SH AH N
TRANQUIL  T R AE NG K W AH L
CIRCLES  S ER K AH L Z
KENOSHA  K IH N OW SH AH
NUNAN  N UW N AA N
DIGNIFIED  D IH G N AH F AY D
MOTHERFUCKER  M AH DH ER F AH K ER
BESSER  B EH S ER
RESTRICTED  R IY S T R IH K T AH D
BERNADETTE  B ER N AH D EH T
CATERWAUL  K AE T ER W AA L
DEMARCHE  D IH M AA R CH
TOWNES  T AW N Z
CUTESY  K Y UW T S IY
DOBLE  D OW B AH L
DOMES  D OW M Z
MESNER  M EH S N ER
MCBEE  M AH K B IY
ACTINIDE  AE K T IH N AY D
REWROTE  R IY R OW T
SLUGGING  S L AH G IH NG
AVAILABILITIES  AH V EY L AH B IH L IH T IY Z
MCKINSEY  M AH K IH N Z IY
MAIMING  M EY M IH NG
PONCHOS  P AA N CH OW Z
PITMAN  P IH T M AH N
OPTICIANS  AA P T IH SH AH N Z
ORCHARD  AO R CH ER D
SZUCS  SH AH K S
EXCO  EH K S K OW
KUCHERA  K AH CH ER AH
AGENCY'S  EY JH AH N S IY Z
BUSINESSES  B IH Z N AH S AH Z
PROFESS  P R AH F EH S
EACH  IY CH
POLITENESS  P AH L AY T N AH S
SEMINARY  S EH M AH N EH R IY
PALLAS  P AE L AH S
PORTAL  P AO R T AH L
MAKEPEACE  M AE K P IY S
TILEY  T AY L IY
STEFA  S T EH F AH
DOEBLER  D OW B AH L ER
KATT  K AE T
THERA  TH EH R AH
SEEMA  S IY M AA
DEADEN  D EH D AH N
JUMPSUIT  JH AH M P S UW T
DUE  D UW
NYERS  N AY R Z
THRONSON  TH R AA N S AH N
HOOKED  HH UH K T
HOBERT  HH AA B ER T
ION  AY AA N
LUBY  L UW B IY
CHEWERS  CH UW ER Z
UNNERVING  AH N ER V IH NG
TOR  T AO R
VALENZANO  V AE L EH N Z AA N OW
BRIGHT  B R AY T
CONSOLIDATION  K AH N S AA L AH D EY SH AH N
ILLEGALITY  IH L IY G AE L IH T IY
SPANGLED  S P AE NG G AH L D
HAULS  HH AO L Z
RENEGED  R IH N IH G D
PERCEPTIONS  P ER S EH P SH AH N Z
MUG  M AH G
DOSE  D OW S
STEARNS'S  S T ER N Z IH Z
NEWBORN  N UW B AO R N
COFFEE'S  K AA F IY Z
HARTSHORN  HH AA R T S HH AO R N
REBA  R IY B AH
ESPEJO  EY S P EY Y OW
PUCCI  P UW CH IY
DARBY  D AA R B IY
HIRSCH'S  HH ER SH IH Z
GRACING  G R EY S IH NG
HERRINGSHAW  HH EH R IH NG SH AO
COLLAZO  K OW L AA Z OW
MERITOR  M EH R AH T ER
WAGONER  W AE G AH N ER
MOTORS'  M OW T ER Z
ENGINEERED  EH N JH AH N IY R D
LIVES'  L AY V Z
MOOSA  M UW S AH
SULAK  S UW L AH K
JESSOP  JH EH S AH P
UNCONSTRAINED  AH N K AH N S T R EY N D
CAMPISE  K AA M P AY Z
LLOSA  L OW S AH
BARNISH  B AA R N IH SH
CATHARSIS  K AH TH AA R S AH S
WANKO  W AA NG K OW
FERDIE  F ER D IY
FAMILY  F AE M AH L IY
BONILLA  B AH N IH L AH
PRESUMPTUOUS  P R IH Z AH M P CH AH W AH S
ANDORRA  AE N D AO R AH
WINDES  W IH N D Z
CORTEZ  K AO R T EH Z
CONTAMINATE  K AH N T AE M AH N EY T
ASSEMBLAGE  AH S EH M B L AH JH
CALLIOPE  K AH L AY AH P IY
AGCO  AE G K OW
CHEVERLY  CH EH V ER L IY
KAYAKING  K AY AE K IH NG
BISKUP  B IH S K AH P
CICHON  S IH CH AH N
SHORTZ'S  SH AO R T S IH Z
SHEIK  SH IY K
BIOSIS  B IY OW Z IH S
LAMOREAUX  L AE M ER OW
LOYE  L OY
MOGAVARO  M OW G AH V AA R OW
BAREFOOT  B EH R F UH T
PALEONTOLOGY  P EY L IY AH N T AA L AH JH IY
GUILDER  G IH L D ER
NIEMEIER  N IY M AY ER
PANOS  P AA N OW S
SKATEBOARDING  S K EY T B AO R D IH NG
MEDLAR  M EH D L ER
FLO  F L OW
UNTENABLE  AH N T EH N AH B AH L
BARKALOW  B AA R K AH L OW
COMMIT  K AH M IH T
TENDON  T EH N D AH N
OVERSEES  OW V ER S IY Z
